index,Best Performance
486,0.5089290649304743
487,0.513376961252235
488,0.47585349614309963
489,0.5090699443262632
490,0.4784666083452425
491,0.4968164798987533
492,0.486605499117182
493,0.4905147222419651
494,0.4778513956482253
495,0.44533935825935506
496,0.5096704774745707
497,0.5169232366189476
498,0.41344618995630944
499,0.5164059727324912
500,0.5100663129248553
501,0.4682625124380766
502,0.5163484196405742
503,0.4220306180395896
504,0.4762403838408774
505,0.5119375242330787
506,0.4909556378687464
507,0.45561966012341515
508,0.4878122339563006
509,0.4290046438539294
510,0.468543268307647
511,0.47718859686947696
512,0.4698142038869233
513,0.5044319443094077
514,0.46281271521913214
515,0.3737007248587744
516,0.4560732105056748
517,0.5344746801518133
518,0.4320071126599824
519,0.47265583193730676
520,0.514750014335759
521,0.5391350351515299
522,0.44972779949231245
523,0.46851961682260973
524,0.4883221682915843
525,0.4786349808776141
526,0.5061704856850172
527,0.48086157032531396
528,0.45579850339521316
529,0.4716860410537527
530,0.4920305579672232
531,0.35165414122502553
532,0.45828450506764995
533,0.45830917483511635
534,0.4890072592898565
535,0.5019859435993332
536,0.4626166592943693
537,0.48944444502685647
538,0.5067939773440958
539,0.42949088784232176
540,0.4518038547589275
541,0.5143195488203903
542,0.5122993250141052
543,0.48099904450934133
544,0.45447445083991395
545,0.5000133837808662
546,0.5565429822145026
547,0.47066459646885866
548,0.474471258111111
549,0.517489311836868
550,0.463076262291382
551,0.4979888999333484
552,0.45319491475116386
553,0.48219427324182307
554,0.5114065671190651
555,0.5134896539405794
556,0.47144654420120913
557,0.5896357189019633
558,0.4866581385738151
559,0.45027117845062137
560,0.49766469005654235
561,0.462820194860872
562,0.49881416833166503
563,0.44762845110393357
564,0.5154720628683538
565,0.5060640507594449
566,0.4727247399862638
567,0.4803580210809572
568,0.5170739150565338
569,0.4859752569101721
570,0.49712177840082716
571,0.4743537441080711
572,0.45917461007410987
573,0.5191810496892273
574,0.5037020616982286
575,0.5026330685855502
576,0.4793841235165197
577,0.46493739323962324
578,0.45229449162524715
579,0.47943339022956144
580,0.5006014813049781
581,0.5757779730672034
582,0.5154500065115917
583,0.5015248214380876
584,0.43854754142329716
585,0.47053902868795383
586,0.4763832420638102
587,0.5111380414352955
588,0.5028724434563518
589,0.41500999560389473
590,0.4728958181053229
591,0.44673933469789945
592,0.5387343121566308
593,0.48612901912597317
594,0.39933098328054034
595,0.5045697327680031
596,0.46216932571934366
597,0.4815483084126538
598,0.4749640109871664
599,0.5090932278774106
600,0.497119538928694
601,0.49536837995599925
602,0.4367192967975661
603,0.48597113232176964
604,0.4852505236041912
605,0.49229673339241053
606,0.46102842818357026
607,0.5329197828380426
608,0.49592917941581904
609,0.46753676624277146
610,0.47235241163315345
611,0.5070932470074555
612,0.46216156252600854
613,0.4657866560371774
614,0.4439446800466673
615,0.4862326247100496
616,0.4531101093625604
617,0.45885577564459173
618,0.5281929840388093
619,0.4888178400181491
620,0.5050819674803342
621,0.4270127119150168
622,0.4855488242540841
623,0.48618697420231455
624,0.5070418178908923
625,0.5001056249173286
626,0.5395327304385893
627,0.4590516734283904
628,0.46512725944406713
629,0.4795968884747286
630,0.48916147242010083
631,0.47258027960404725
632,0.47666162849513705
633,0.49511556191129036
634,0.439364201751032
635,0.4969508036211824
636,0.46891348393688637
637,0.4999201625771329
638,0.5087311367830019
639,0.49119390219662235
640,0.51189541957172
641,0.5073192048501941
642,0.46233791419763215
643,0.48343906693810823
644,0.48013824361859325
645,0.49336820125946956
646,0.4920053591408297
647,0.5079699049410242
648,0.49832368022741924
649,0.4623872377004353
650,0.48322471496257513
651,0.4985605551679253
652,0.4788475801405165
653,0.47270592386973304
654,0.5224785532299056
655,0.48498254251664996
656,0.4867781660784182
657,0.42563531626294077
658,0.48919810248727225
659,0.5025211427349648
660,0.47779866001565324
661,0.5004172811030823
662,0.48898932370997317
663,0.4962350793442107
664,0.5151286339055643
665,0.4877398764372931
666,0.5302847586492508
667,0.47689231308603935
668,0.46889378941591336
669,0.5247229912684348
670,0.4919332734471981
671,0.46064309285094474
672,0.4387942861546964
673,0.5137309274405517
674,0.48711941559853983
675,0.5455246394539769
676,0.47168015841730565
677,0.5111139911787173
678,0.37936214302611576
679,0.46505973441607706
680,0.4923460366379044
681,0.47574035807445453
682,0.4974494409632703
683,0.45458720071657155
684,0.42135599942656443
685,0.5921588422324362
686,0.5046557863107743
687,0.49000799894887387
688,0.49331440795485015
689,0.5243035339367844
690,0.4920631647372142
691,0.5182315345575585
692,0.5296831411239609
693,0.4485385628962991
694,0.5137028077357163
695,0.5026215901348917
696,0.5142788574602821
697,0.49369032017872544
698,0.49645364939539244
699,0.4833208444184037
700,0.45817470324680565
701,0.38654108953039923
702,0.48754067293344006
703,0.4876572563433378
704,0.4804052700157056
705,0.48350138354103533
706,0.4341096882234776
707,0.5008966039341304
708,0.4808295279311929
709,0.5213159253215675
710,0.49351431848755134
711,0.45692216131058894
712,0.4834067229190648
713,0.4559060634128242
714,0.4831960062219084
715,0.49910932178322687
716,0.44002153362968954
717,0.5068984474943767
718,0.501637724325786
719,0.4699181664794632
720,0.5033494506000847
721,0.5173448177555797
722,0.48355370102778134
723,0.45864758627646507
724,0.5222550029739541
725,0.44805837094691553
726,0.5108584068745364
727,0.4553085089290599
728,0.485211200621238
729,0.47160923681410144
730,0.5077810611750322
731,0.5043919309711082
732,0.49551781349837754
733,0.47396401697076457
734,0.49445274466024564
735,0.5114805268385616
736,0.46250791381391787
737,0.515353044839884
738,0.47039132081824414
739,0.48393278943948537
740,0.5081786138722166
741,0.5029089765884124
742,0.4701119679963559
743,0.4782108503019393
744,0.4616134792651044
745,0.5051875216577983
746,0.48516181912037426
747,0.49432613410113296
748,0.5066795719760533
749,0.5369823158213214
750,0.5018239850087738
751,0.4309123128115413
752,0.48255799165998176
753,0.4371782799219465
754,0.5002239065901397
755,0.4599736439096389
756,0.5156788227711868
757,0.511954993848882
758,0.4735805874495119
759,0.48423463523565735
760,0.4774423975552658
761,0.4989897007438762
762,0.46118402332115255
763,0.4675933398470498
764,0.4937359721366107
765,0.46316537841592237
766,0.45352343601946266
767,0.4877074767748006
768,0.49074601774505616
769,0.42955977691566216
770,0.46107906004172045
771,0.4890236084390668
772,0.5694090209727812
773,0.4655612625213164
774,0.47352012127943494
775,0.427862721596149
776,0.49033058217786546
777,0.45933557525853685
778,0.5071010814397658
779,0.48752120428599577
780,0.5019801748568811
781,0.48411395758801545
782,0.5174156555319205
783,0.4762163282321749
784,0.5104044048040256
785,0.4161294650435245
786,0.5134269787150116
787,0.49509397420202383
788,0.46624217183463834
789,0.4585592615956628
790,0.5026015521661606
791,0.49836931157650843
792,0.48896606558413425
793,0.3989544365227536
794,0.47435974616304155
795,0.5033224619325211
796,0.47502358574007814
797,0.4819160693259579
798,0.46967790715851443
799,0.5209740207578153
800,0.509059050531687
801,0.48341357886352526
802,0.5120303855346126
803,0.4461822084920947
804,0.43821214418791526
805,0.4794254940033625
806,0.4706823266598714
807,0.47592877112157894
808,0.4455363724908159
809,0.456319290413222
810,0.46815247251903214
811,0.515643580111255
812,0.4942789759311224
813,0.46307125213958733
814,0.4661198988184627
815,0.4848603896134975
816,0.4472903289840434
817,0.5241009518652262
818,0.466985400024094
819,0.42365982571565075
820,0.45709601850981907
821,0.6094593643179299
822,0.4609421617476928
823,0.510136631456006
824,0.5050663062267139
825,0.44516263353521446
826,0.46783031253734814
827,0.4733266651797332
828,0.48333992936944875
829,0.4909556378687464
830,0.5213729129460437
831,0.42160462620699773
832,0.46633895390912644
833,0.4822016931389853
834,0.5076224675428163
835,0.48420345377709567
836,0.49329692930043273
837,0.5164922735743293
838,0.5035315339063707
839,0.4976717606705827
840,0.4484671866646563
841,0.522750054141985
842,0.45255046392774567
843,0.454553898243622
844,0.49265375371559095
845,0.4735472353169965
846,0.5211069416968074
847,0.40726589900204624
848,0.4832513239196689
849,0.45448393441830537
850,0.5016191934574086
851,0.47360555233654233
852,0.4606231416239093
853,0.4747947176140517
854,0.4722993322903441
855,0.47245836408729486
856,0.5182516306821183
857,0.4375276146675047
858,0.4762770980510957
859,0.46845326613022226
860,0.4869364588938203
861,0.5039216315163577
862,0.4902725580220508
863,0.4788122694105253
864,0.4786467665884603
865,0.4598315785176007
866,0.5154336187710588
867,0.49160689178865186
868,0.5050145209079564
869,0.4980588390599607
870,0.5043867871476629
871,0.40378440657407283
872,0.5050769182193708
873,0.489303363082309
874,0.4724603394917639
875,0.5199878134392287
876,0.46848394629487283
877,0.48137993896356385
878,0.4721443825213952
879,0.524588370680946
880,0.4979707923047194
881,0.508193630604016
882,0.4883674095456905
883,0.47712120414330456
884,0.43749672613238594
885,0.5014968665288435
886,0.4778613612236668
887,0.500135922595989
888,0.4537807167373471
889,0.46677686219927134
890,0.5124171053468899
891,0.504741092792254
892,0.5134506106916894
893,0.5106733775633078
894,0.47014521892406047
895,0.4690209660717541
896,0.5050650594656105
897,0.4692947681620451
898,0.4799847661891746
899,0.4780841142914769
900,0.48067851056447514
901,0.4812976076734652
902,0.5067388835128969
903,0.500642632882625
904,0.4912986566715273
905,0.4741176174753133
906,0.45394733828112854
907,0.494520756286474
908,0.4913431449110853
909,0.48312240842383813
910,0.47579010345595824
911,0.4591603983445417
912,0.4168524520857156
913,0.47740748960395957
914,0.49609671613512196
915,0.48086157032531396
916,0.4706556441029722
917,0.4267732827232912
918,0.49079858815595506
919,0.4707796129439197
920,0.4984456382280296
921,0.5175316978479733
922,0.47454767907725354
923,0.4508037644301372
924,0.4920866600492439
925,0.45527121277847216
926,0.456210364212042
927,0.5114048356526141
928,0.4887904635657448
929,0.44948276470405946
930,0.48920023346544894
931,0.48646457734613674
932,0.48005909733485397
933,0.44219484213301746
934,0.4840876990154548
935,0.5074156153015472
936,0.47186823041940784
937,0.38483819759482885
938,0.5095258829243742
939,0.4718808304171761
940,0.5219837392407001
941,0.46372033658559564
942,0.5015914513166259
943,0.5081389713887517
944,0.4964631758518383
945,0.4983709239026776
946,0.473044778377867
947,0.44683545667116625
948,0.4870763972778873
949,0.4614326583586207
950,0.4717736031545878
951,0.4960394587771663
952,0.4745091474987926
953,0.47362332326542045
954,0.49701317257892036
955,0.48618697420231455
956,0.5292017202996484
957,0.47549881590892956
958,0.4821208613756711
959,0.48435158152070007
960,0.5053261296282745
961,0.5264711044006505
962,0.5192043687560709
963,0.4883442725857899
964,0.485374495040963
965,0.5040001819224187
966,0.49290379456021105
967,0.4944646218274869
968,0.4559803629110109
969,0.47791674508412446
970,0.5018816615292114
971,0.49496998831023875
972,0.46315819432561384
973,0.4236240187959684
974,0.46036454727702925
975,0.4845032279464659
976,0.4691219524873171
977,0.5085599961013886
978,0.436958512560192
979,0.4255318019591742
980,0.5095714719020852
981,0.5038670400219328
982,0.4901410980658823
983,0.45703300631095545
984,0.4303565697954144
985,0.4855043539120751
986,0.5048250051869833
987,0.48777618372373893
988,0.46514596801745867
989,0.4921760332854921
990,0.5108504223129203
991,0.47235940700380846
992,0.4929309429693317
993,0.4537993344047703
994,0.4690691560432516
995,0.49666266207871024
996,0.44136675305067585
997,0.46796234710521034
998,0.47713734825417087
999,0.4156632572020857
1000,0.5108127792077811
1001,0.5120585446130828
1002,0.4977737317639611
1003,0.5235721383918801
1004,0.5073702100061653
1005,0.4828479710778894
1006,0.40842912364388817
1007,0.4806848172333026
1008,0.480387793832413
1009,0.4797551084410361
1010,0.5052126403964114
1011,0.4645517886338367
1012,0.4989990611228541
1013,0.4937691041052442
1014,0.47598739661125267
1015,0.4840414754403548
1016,0.5220296399694725
1017,0.5074140580957751
1018,0.36829890177973745
1019,0.5209795895524758
1020,0.49773239608807196
1021,0.4971284941968782
1022,0.45629519299174215
1023,0.45147078976795463
1024,0.46110858326340876
1025,0.4839629230175449
1026,0.5100054260345832
1027,0.4852475587829991
1028,0.48234006287237774
1029,0.507455966568967
1030,0.46152071436332115
1031,0.4252969709664189
1032,0.49527792454591
1033,0.50060166974813
1034,0.45976844578605397
1035,0.5173004938504423
1036,0.47193630482813215
1037,0.46796789885191964
1038,0.4706152598260548
1039,0.5112091626400459
1040,0.4912546683718986
1041,0.4728040583104402
1042,0.5138299389561511
1043,0.4741063021827368
1044,0.4383156085286483
1045,0.49641665075468283
1046,0.3540440480614002
1047,0.5043083657128331
1048,0.5099834034329758
1049,0.49695137288158103
1050,0.5357227396332936
1051,0.5136561641564872
1052,0.4447067055944309
1053,0.4978716236916456
1054,0.5171963450910684
1055,0.4513962274518118
1056,0.5076555053467291
1057,0.4877092522347743
1058,0.5131119358600761
1059,0.6021707122855895
1060,0.4043605503179925
1061,0.48547805670285904
1062,0.4798447966659157
1063,0.4817010051103686
1064,0.48927253129961007
1065,0.39704801309352766
1066,0.44449842931430206
1067,0.5022124118655085
1068,0.47488351996652645
1069,0.4755161572857402
1070,0.4672443045631982
1071,0.5842038923594964
1072,0.47393074244135575
1073,0.5018667678246568
1074,0.5151697436353571
1075,0.49164120387980437
1076,0.48945729192248355
1077,0.49742006267517397
1078,0.4913182150135388
1079,0.4308865527155911
1080,0.47172446356275033
1081,0.4935641548219765
1082,0.4452257455808548
1083,0.5412704904553647
1084,0.47963963471762383
1085,0.47963963471762383
1086,0.48091130549416605
1087,0.5278659169641543
1088,0.43211961392352477
1089,0.4960225003186193
1090,0.5058132464691485
1091,0.4426095033440752
1092,0.5132540914946047
1093,0.4890424810993646
1094,0.4661861013321728
1095,0.5118402997222623
1096,0.4209215839951706
1097,0.480983392234468
1098,0.45710310043988445
1099,0.4658229953744339
1100,0.47241038745333397
1101,0.40826758849523936
1102,0.4569406726731996
1103,0.5117251018491568
1104,0.48224634647497505
1105,0.48205424932251495
1106,0.5017670639314971
1107,0.4734334191737897
1108,0.49642834585642115
1109,0.5079032691097861
1110,0.4919254110871434
1111,0.4324461669962424
1112,0.44165624181277585
1113,0.5100443647090867
1114,0.5107057131814612
1115,0.5173333725887208
1116,0.5186554832012183
1117,0.4640660213826953
1118,0.4846308189067707
1119,0.4763750128620305
1120,0.5077634426482308
1121,0.4846841188855283
1122,0.4960190121930443
1123,0.4536708996862845
1124,0.46010190341352275
1125,0.47396401697076457
1126,0.4781191939605194
1127,0.4913932958727844
1128,0.5167522936189283
1129,0.4724813052438679
1130,0.47860016860116056
1131,0.4716909015184603
1132,0.4765235828605968
1133,0.5090553190811896
1134,0.4499507197511124
1135,0.4743908607123269
1136,0.47105103058509684
1137,0.43399692538175216
1138,0.4727731041638032
1139,0.5258119282601175
1140,0.4318755565906155
1141,0.5121914585888376
1142,0.42717131624282145
1143,0.40938126738285513
1144,0.5047666830137879
1145,0.47357496110850117
1146,0.5155753591443176
1147,0.4355298545702896
1148,0.47910911559315106
1149,0.41043052737027735
1150,0.4006729456027205
1151,0.514098809677759
1152,0.4744708600497928
1153,0.43229393176690467
1154,0.47366836444147487
1155,0.4872376840060318
1156,0.46321093979859457
1157,0.47740748960395957
1158,0.4905061354436877
1159,0.4769155841509096
1160,0.48160104404522586
1161,0.5158956402398868
1162,0.43245682539142016
1163,0.4372495892678725
1164,0.5026820647876408
1165,0.4757875656512847
1166,0.4827702440203439
1167,0.4837384784251254
1168,0.5668803625312062
1169,0.5104941147650146
1170,0.49573595707516027
1171,0.47752253016329677
1172,0.5033845830612298
1173,0.499296859360823
1174,0.5026894588937725
1175,0.49420260774108804
1176,0.5077317427723061
1177,0.6010210790408056
1178,0.507036359324547
1179,0.43653423248220785
1180,0.4761649204533569
1181,0.47119931007001603
1182,0.48118210427018016
1183,0.4774138417983831
1184,0.5024091688361476
1185,0.48542329892679936
1186,0.43927543616326525
1187,0.47598739661125267
1188,0.40129278433899424
1189,0.3747661259282762
1190,0.49688261689852703
1191,0.5067952956221625
1192,0.4872095963132892
1193,0.49351989097374244
1194,0.47740748960395957
1195,0.4736626692454827
1196,0.4914223029720067
1197,0.46699183730186583
1198,0.5113016158810328
1199,0.4764398105706459
1200,0.41819240373981253
1201,0.48250389252920767
1202,0.47963963471762383
1203,0.49316549056314374
1204,0.4364437320325552
1205,0.5293871816418367
1206,0.5176479495993387
1207,0.507757336348474
1208,0.48662889871776516
1209,0.45924834868645364
1210,0.4867781660784182
1211,0.5182855621338142
1212,0.5164457830571458
1213,0.4779416913741995
1214,0.42717792891230444
1215,0.501211657011397
1216,0.4893301974647967
1217,0.5114890434144737
1218,0.5271849636948651
1219,0.5029252131902673
1220,0.47704140145951757
1221,0.4628161400120717
1222,0.49320454954374393
1223,0.4914043069984386
1224,0.4382203198526847
1225,0.5049771273711242
1226,0.5154850660490573
1227,0.47230105974919323
1228,0.4768755670774577
1229,0.5075727226798669
1230,0.5220040700235292
1231,0.5166195258914665
1232,0.4847969837774879
1233,0.5090932278774106
1234,0.4622190815193526
1235,0.46658378461988514
1236,0.5194027823765903
1237,0.46632446157874113
1238,0.5095130341842602
1239,0.47758921105614227
1240,0.4269745379960836
1241,0.5020132167480638
1242,0.5019413323993495
1243,0.5043229084600879
1244,0.4723090245459005
1245,0.49500023290485984
1246,0.4685007632029096
1247,0.5003288470952989
1248,0.523880523136642
1249,0.5042976005273997
1250,0.506959320485684
1251,0.40157150850775525
1252,0.5137896796229675
1253,0.5117129716851793
