Id,SalePrice
1632,252488.92764034643
1633,170980.42670106818
1634,188907.003481383
1635,182551.84273168427
1636,152319.58223815332
1637,193829.64334666228
1638,192160.85725605092
1639,181058.27416479666
1640,252323.5125768294
1641,172366.01434388
1642,226230.46306062202
1643,220529.48454038007
1644,230945.1574156673
1645,188264.62467603263
1646,160933.09725023338
1647,156761.1913988736
1648,135653.74946591276
1649,142983.3766984467
1650,114546.84516710474
1651,121968.307096065
1652,99000.72966998549
1653,103118.66191655805
1654,147038.09035611068
1655,145834.10369875276
1656,144071.53161646688
1657,150553.7686804317
1658,145852.8102921085
1659,131089.67907286328
1660,154414.32135453817
1661,429960.6492617558
1662,422749.0759170985
1663,392866.1231176462
1664,479140.08480025834
1665,303474.29958320054
1666,299784.73351811524
1667,389851.5792927446
1668,338241.93932549574
1669,299908.53861558234
1670,352662.19178368367
1671,251112.59720731102
1672,430108.9692417084
1673,302581.918786291
1674,248964.4023800119
1675,181711.20090547466
1676,191065.94789622884
1677,217598.47579082285
1678,480859.8599606452
1679,382010.1322650208
1680,363784.84406187857
1681,239648.5249745236
1682,308754.5535249538
1683,173901.32129070506
1684,171584.6867601224
1685,172719.19045456796
1686,171908.78387752964
1687,162647.47634677397
1688,189012.9443302223
1689,196711.9110194472
1690,195378.90321320388
1691,180321.1320040055
1692,270818.602001991
1693,163589.45090982984
1694,182339.90440493985
1695,163057.17373894947
1696,285671.62024417345
1697,168153.19724457356
1698,345018.9806748358
1699,323336.5048370315
1700,251063.48908349845
1701,268780.79587148136
1702,247538.4981874115
1703,257992.02033625537
1704,277883.30795958167
1705,229278.14635004068
1706,409417.31750920723
1707,211223.46361407443
1708,198305.27751418986
1709,281982.4674368779
1710,218991.48818589392
1711,256454.14858864318
1712,261601.0521826234
1713,251871.05424602967
1714,225709.47746274524
1715,210104.63341789474
1716,183152.23692366367
1717,181321.65920129095
1718,135491.84174256414
1719,200930.5238266953
1720,238342.45555363433
1721,168534.0228192438
1722,124321.13860408674
1723,157238.37467179366
1724,206616.03103873655
1725,238790.54557076446
1726,179973.35426284964
1727,156748.2696858235
1728,181825.75576808568
1729,166868.78545652993
1730,157050.09960652527
1731,123361.74796087045
1732,124040.4153719742
1733,114635.2137569093
1734,118931.95104331707
1735,127884.04855381673
1736,121719.36787204289
1737,325496.67017973226
1738,224901.0303264633
1739,245524.97232723996
1740,231513.7583571182
1741,193411.56472295182
1742,174823.58996363843
1743,173853.48100590208
1744,310879.404826219
1745,223580.21940061386
1746,182891.0583680335
1747,209631.22279661044
1748,225541.117048533
1749,154331.96047831798
1750,126540.05916494079
1751,229541.1237936881
1752,124761.49029255823
1753,147544.09759393497
1754,191984.27773136942
1755,167743.0902260133
1756,121570.39323439528
1757,121957.05073792883
1758,140542.60230011411
1759,161170.08715991586
1760,164179.06403514525
1761,142127.7447096607
1762,177382.353845804
1763,172151.79310172496
1764,124167.49521432063
1765,155001.9575577967
1766,177879.5990463396
1767,215460.90836681426
1768,144999.55105700472
1769,181440.60231816513
1770,151114.52750102556
1771,130251.30272161565
1772,138833.958961975
1773,134273.43467781035
1774,130772.64684937765
1775,138819.60664984613
1776,116803.31307695512
1777,112620.50636263653
1778,137009.97506675654
1779,114998.29750757926
1780,179599.755359416
1781,125976.52872350966
1782,98575.02653940326
1783,146538.9226513011
1784,104037.78860340297
1785,110684.56748641325
1786,154039.54282907414
1787,156492.7507601152
1788,57157.165300808534
1789,96104.39035667853
1790,77939.80771745688
1791,175572.34427115452
1792,158186.41460462395
1793,127834.53376790458
1794,146490.9213044407
1795,136648.7376697236
1796,121990.25997205688
1797,102360.4238163365
1798,124000.02108334092
1799,112746.996092688
1800,128949.6671959682
1801,136512.76572039424
1802,137182.6014831637
1803,145342.74048371706
1804,144157.20506657977
1805,137494.71820159917
1806,118061.94097924535
1807,134121.96423206534
1808,117885.7497606657
1809,121536.259652449
1810,139897.02586292295
1811,95899.18235329469
1812,94977.71113859808
1813,121339.06994598548
1814,98081.58537453055
1815,49719.717521793005
1816,96171.49310753013
1817,108248.60801341616
1818,142698.69893588292
1819,124862.36044362727
1820,66285.14057436427
1821,114634.09566615979
1822,150156.54901172387
1823,47990.9579106156
1824,129597.18748567719
1825,135926.94828399975
1826,103783.71862871932
1827,104323.57050794794
1828,140689.7714116102
1829,112029.57817051948
1830,138083.73305460368
1831,153908.80610601333
1832,80497.94953117167
1833,135587.88123172455
1834,116874.33665141875
1835,137950.67200649288
1836,122577.7991027587
1837,82474.56522344056
1838,132764.91507525725
1839,89521.79393624597
1840,155129.2233316573
1841,151104.68554906888
1842,82276.8409165051
1843,128550.5167539
1844,132795.39427234436
1845,143488.2862813759
1846,153496.0771477201
1847,159070.87697310722
1848,52332.5338606983
1849,113721.28472727381
1850,123123.19855402727
1851,149563.6579164762
1852,130295.1979122509
1853,136683.26394412335
1854,175034.69772779974
1855,139866.03702116787
1856,226772.97805052853
1857,149921.61164384882
1858,131779.01217234047
1859,118416.29011079013
1860,140758.4265339059
1861,117841.17751087833
1862,280340.2210884807
1863,270749.1051255638
1864,271322.479278926
1865,349918.51771015674
1866,351256.8068871608
1867,233852.03468338348
1868,303838.6231271901
1869,202961.43691863885
1870,233386.03721118017
1871,256025.67913528153
1872,168938.9670606447
1873,232654.55270335494
1874,143604.5413354667
1875,194652.2723910862
1876,195554.929423542
1877,200793.1050221503
1878,201514.9270921823
1879,128926.27967959174
1880,133983.6928065921
1881,231942.4483314556
1882,253078.4016325127
1883,191332.02371074347
1884,207199.940210258
1885,247266.27201457205
1886,289528.1169960309
1887,200498.01788426837
1888,265558.762325156
1889,156867.71850503728
1890,124351.75789898653
1891,134329.4135072028
1892,105081.53189752277
1893,129925.48012717586
1894,123797.20262274565
1895,133787.29657756616
1896,119869.77043183747
1897,110924.840296377
1898,113602.48119298424
1899,153679.96492325468
1900,146119.69468609602
1901,173608.49565979352
1902,140346.3201921354
1903,222446.54169333001
1904,144635.294595175
1905,213351.88288262856
1906,165720.5475633541
1907,204494.82620145427
1908,104694.67392571192
1909,133745.04566996152
1910,117109.82774289422
1911,222065.99697539213
1912,319537.45417159627
1913,141706.37162791888
1914,65482.66707692903
1915,328235.4435960061
1916,63138.89422266911
1917,263800.24637380487
1918,141131.8451466596
1919,172187.3697728106
1920,159553.12901272252
1921,406405.54745702184
1922,319460.21513129154
1923,212759.2067333937
1924,227474.36994089076
1925,203581.6095313379
1926,400102.26520885184
1927,132246.17286079106
1928,153287.77690746612
1929,125328.72475906146
1930,132991.1670948239
1931,140633.46117356105
1932,132748.73921182306
1933,173501.839092664
1934,177405.70994546363
1935,169293.21600194363
1936,184447.07907951841
1937,184075.6594458418
1938,173674.37630961972
1939,241852.26096386072
1940,180097.88234579063
1941,172668.53557307503
1942,181265.64459688563
1943,211521.758278813
1944,358173.112450624
1945,397606.5038728388
1946,135801.34764384935
1947,327341.24806381256
1948,177433.66894645957
1949,236338.59230263674
1950,184787.77799628812
1951,244136.82343742735
1952,208888.19596967206
1953,169478.04698232916
1954,184627.30564068013
1955,135753.33282404047
1956,279044.8605903886
1957,152358.85830261742
1958,326767.29623984505
1959,143235.10629491997
1960,119084.7553366503
1961,124942.6603530913
1962,95056.0311417563
1963,102340.38518462014
1964,109850.40710730272
1965,145516.24180669503
1966,145017.71793200594
1967,286398.3030740028
1968,409885.6694198366
1969,410625.57175988046
1970,464996.9022515922
1971,454140.57919698604
1972,370475.62318854494
1973,267043.3660807177
1974,315449.5718247592
1975,491282.96426831186
1976,275370.15573414904
1977,358859.26822561154
1978,367132.6036316804
1979,364233.60703539907
1980,203378.42885139154
1981,345709.2207481617
1982,226588.78300843426
1983,210300.67429775084
1984,165663.59739863922
1985,221870.36052013646
1986,215562.06222680752
1987,183519.492709143
1988,176881.24481337017
1989,193613.13647901893
1990,217736.80609732625
1991,235333.32996398475
1992,213647.28851150678
1993,168498.72284020804
1994,233599.25419469486
1995,186658.5088332185
1996,249753.05591244285
1997,316728.38993355446
1998,314343.32317273493
1999,247850.22556509252
2000,313921.4124624037
2001,260208.08871550907
2002,238713.8606503315
2003,261900.1016579264
2004,277672.4978109029
2005,215242.1912247376
2006,223624.87271119122
2007,248431.70507962562
2008,219535.26165592184
2009,195031.49061950363
2010,191577.8620163949
2011,137308.87296863497
2012,174762.40463039125
2013,181976.17742980696
2014,180324.7460197164
2015,195817.4238315477
2016,190473.45502495192
2017,195990.85598831158
2018,124602.4587977502
2019,133198.04068665954
2020,110959.18103349746
2021,107162.62319475807
2022,177351.9831697977
2023,138124.80686308432
2024,247019.5233127281
2025,386127.98218540795
2026,178861.75681923443
2027,153152.09424310704
2028,149858.15961605796
2029,175209.28894490597
2030,280653.9682924641
2031,238398.84580173861
2032,246915.43064169932
2033,267333.4022002188
2034,164447.17405764433
2035,217902.63729680833
2036,196460.82472364514
2037,196361.68032983222
2038,297072.6327627345
2039,229382.17563170337
2040,285764.6458928536
2041,280996.98996227636
2042,204779.7999018696
2043,173777.67062374353
2044,162330.98630501382
2045,213035.15285702035
2046,137842.97940808802
2047,142951.76323213364
2048,141068.4631995058
2049,132397.23008873535
2050,170726.22083004712
2051,103280.27340841951
2052,129978.0460890424
2053,151232.26418936325
2054,84016.0003960048
2055,161154.22545252735
2056,142241.4816301715
2057,118864.32251693677
2058,227584.7209734421
2059,133935.39972401416
2060,167379.2129208716
2061,172073.41804636692
2062,133512.4922345275
2063,122412.19043106132
2064,143210.31717206136
2065,118726.98612023251
2066,162241.24995359321
2067,114962.53844878345
2068,138471.55140669845
2069,86194.13797921402
2070,113616.30235563731
2071,92951.13724102141
2072,128290.47875073299
2073,139105.49689317108
2074,191848.02548293432
2075,145746.7951686779
2076,120615.62418341597
2077,155814.77326830043
2078,131506.31944474397
2079,129222.3536660513
2080,120349.50163309986
2081,123463.29084227169
2082,126218.49725676088
2083,143645.4064584502
2084,117956.87938327502
2085,120558.73751305982
2086,125207.9237852404
2087,120323.4196977102
2088,96717.73032810599
2089,74381.01785386483
2090,131597.36948188228
2091,122600.37553434835
2092,127883.3410962698
2093,116312.15490907167
2094,113717.99785345989
2095,140027.5598095158
2096,75779.97895985344
2097,93600.75251128402
2098,138733.98704885
2099,52780.10778354839
2100,86261.8945044282
2101,117847.16271474534
2102,121969.20209225497
2103,108549.16778059278
2104,129650.26497161073
2105,122631.50351896578
2106,63391.43507356523
2107,213387.88590138828
2108,121467.27236803022
2109,111917.38764617042
2110,128572.17569643044
2111,145145.21814366954
2112,145937.74672807223
2113,112770.0994770264
2114,117017.34359556471
2115,154365.76504981288
2116,120896.72402325479
2117,153676.9159925207
2118,123948.44708561763
2119,113484.62673791952
2120,118082.61939764366
2121,91599.93786778313
2122,111897.53653110872
2123,92059.00632079811
2124,162121.48057616682
2125,125114.36561488522
2126,146945.84217462523
2127,145738.95681542758
2128,127586.97166238839
2129,92188.95558488596
2130,141649.51359107712
2131,147100.27911827882
2132,118971.70334093767
2133,122023.17424717976
2134,129861.37129077071
2135,89497.56411954212
2136,73809.0740734544
2137,115746.02159925771
2138,130229.27059345532
2139,150401.07208879536
2140,138395.11670588612
2141,145069.40649673555
2142,126484.32301706707
2143,146099.33154381765
2144,108892.94107841262
2145,136502.83676102175
2146,170568.66386648014
2147,128167.96198376309
2148,129358.88745033176
2149,137207.29755034298
2150,236099.75780836554
2151,109616.6506962044
2152,163527.35445402184
2153,162075.42361915173
2154,105898.35503507417
2155,134505.77354186692
2156,244164.1052486473
2157,230969.17495650297
2158,225549.09283649147
2159,202031.0612895631
2160,165353.97143118115
2161,239285.8770576127
2162,439110.0537923971
2163,368663.9883286816
2164,263810.1788438057
2165,205468.96517770187
2166,151283.26556503552
2167,214393.08474089377
2168,193022.4383657364
2169,195254.3997004326
2170,218365.89415433805
2171,153847.073022308
2172,135527.8037668006
2173,169982.52512825685
2174,229148.1089078316
2175,309423.3719301391
2176,309913.7215239191
2177,242149.51208341075
2178,211072.22445808377
2179,140885.58583567626
2180,216174.9506144951
2181,194954.64332956728
2182,223179.88050590432
2183,193181.95160573066
2184,124123.13701114699
2185,112228.55065516129
2186,139177.70319324548
2187,158224.04646036332
2188,152043.41603460122
2189,244909.73679836572
2190,82675.15737949192
2191,86819.0968470348
2192,92472.69238615212
2193,98985.27737981999
2194,105519.88769847457
2195,110393.00135598822
2196,102774.95158722343
2197,119053.2048762155
2198,157700.66968611002
2199,184348.64328584884
2200,143585.47450908102
2201,136511.56680136189
2202,219161.281909788
2203,134924.6826632878
2204,181548.78713253222
2205,111639.13887609974
2206,144905.1796190814
2207,225763.52088335485
2208,264389.20468904957
2209,230657.59885388275
2210,114611.98713534587
2211,117498.82956254187
2212,117383.5432051307
2213,103292.23912300082
2214,130669.22934425688
2215,100130.70743053865
2216,137948.82991262042
2217,69322.98399073852
2218,85436.6177655559
2219,72664.70996691946
2220,77578.43226319872
2221,333108.3005604593
2222,256550.7953003901
2223,315636.3298760747
2224,208831.7708873266
2225,129865.99875549786
2226,180941.50047683186
2227,206756.32736611756
2228,265841.7514830033
2229,251260.17629468202
2230,154464.04237813284
2231,218899.95091673132
2232,183898.0485931303
2233,165397.7322019594
2234,234363.49730185958
2235,205265.70151355735
2236,280218.4066357457
2237,342318.8021872856
2238,198753.52984090932
2239,118622.73979575498
2240,158206.4144552247
2241,146001.4087284779
2242,124233.28526954888
2243,124533.46772741618
2244,98965.29656940054
2245,96316.07622230942
2246,139454.38085088826
2247,110902.89780318778
2248,129167.14388698195
2249,124866.22000237658
2250,130431.0515465951
2251,103501.2274872526
2252,173270.1587683935
2253,152738.9301547609
2254,178952.92243272334
2255,188637.7875742174
2256,184065.28804039396
2257,212876.2004348947
2258,165287.52415594715
2259,178060.22521142382
2260,151350.2290974586
2261,195386.79816091937
2262,199091.04503172272
2263,341649.67976216093
2264,504671.16662807827
2265,168031.83345391063
2266,307639.22721344087
2267,344347.69252067234
2268,418392.14851101924
2269,159134.46765373932
2270,192989.2265301546
2271,209882.82840874555
2272,191969.4317843723
2273,162494.56574556598
2274,179374.46141258872
2275,163001.12235676483
2276,189121.76988941224
2277,181532.99886322996
2278,144055.40580402265
2279,121459.22506737834
2280,118713.87372583496
2281,164911.80040227718
2282,183345.26392338955
2283,98838.10519560179
2284,110690.27587519017
2285,145605.17655545933
2286,124965.28577193062
2287,366080.7226125143
2288,269850.3275605797
2289,406426.1085599849
2290,485983.543736155
2291,311315.5759204547
2292,442539.5592308445
2293,467211.46159387974
2294,433415.649817935
2295,469903.9037807481
2296,319746.342046269
2297,318087.7746485927
2298,332533.71195721714
2299,355375.24469231203
2300,335851.8780195091
2301,284739.6296518691
2302,234327.5641085056
2303,256630.73572133298
2304,240429.942505448
2305,183741.6261161851
2306,178530.11116297945
2307,192696.75643548835
2308,230350.7696245486
2309,290197.7091034787
2310,221156.63872686695
2311,189334.96123971068
2312,171868.55022665902
2313,175820.53784183488
2314,159104.27245555542
2315,175171.23973865653
2316,195509.06074837592
2317,178789.44267188755
2318,181815.90916907374
2319,177901.49839444383
2320,186027.3440448096
2321,256157.39690141063
2322,175442.8717176932
2323,187364.5443488813
2324,169451.51657783054
2325,214512.64510736987
2326,165352.3086414958
2327,212161.5792607857
2328,232842.36494799252
2329,187859.9811620091
2330,177971.13284326968
2331,348260.1459692174
2332,415407.267352867
2333,319946.46857222647
2334,257858.82802574956
2335,268638.2805401566
2336,294536.9010262711
2337,205070.4722228413
2338,274447.80596167065
2339,218823.8792505188
2340,377874.33332035644
2341,244682.10142476577
2342,242441.61621937406
2343,228127.84409027357
2344,227059.89497009641
2345,238698.04820426658
2346,217556.35966469112
2347,199296.2457560718
2348,240991.9293007788
2349,178580.30808645094
2350,287994.9738654315
2351,260962.0368863637
2352,252216.91457829016
2353,240216.77445668634
2354,137114.48133488928
2355,150520.1876954698
2356,150557.7388565819
2357,193560.35657196096
2358,188014.56331918677
2359,130394.93035619828
2360,121877.98896736799
2361,145634.54831557453
2362,265676.0411385119
2363,136877.24766156284
2364,153136.059841052
2365,219569.52830303414
2366,208635.00681050064
2367,250445.0277434892
2368,211758.34789821017
2369,239841.14186767937
2370,175655.95595938904
2371,171223.97610998325
2372,186757.29658094354
2373,270365.8000075017
2374,297307.55827488797
2375,260818.15330225122
2376,267355.25767759717
2377,339150.3883422389
2378,147481.84064279287
2379,198047.66531798046
2380,141369.26599727958
2381,161859.97332827965
2382,202097.89973070397
2383,201401.83657890468
2384,251050.6069892639
2385,165923.36903422308
2386,132846.1837218964
2387,134384.04671102588
2388,99448.31328885216
2389,121132.4333598247
2390,145928.20797535917
2391,137159.90089034563
2392,116920.98144822867
2393,169427.28021702994
2394,148069.07120552627
2395,207620.68136864924
2396,147662.880278132
2397,209082.08639675064
2398,131888.4363585896
2399,58218.34200578684
2400,58030.146491210486
2401,117891.08732509738
2402,137461.67937833376
2403,137456.21503531194
2404,150762.5854641603
2405,161410.40306202494
2406,143141.97388386674
2407,126792.36975475296
2408,142923.55879285577
2409,126052.31088747909
2410,159562.77652329294
2411,120597.41101114819
2412,149413.39423295337
2413,133747.02660942372
2414,139441.8679990628
2415,131696.21499310655
2416,125285.4084037856
2417,134292.12164675046
2418,133658.2012562375
2419,127116.97689103978
2420,125086.89014782112
2421,146319.04999929652
2422,117122.7654967779
2423,118627.54991773127
2424,160733.15246770627
2425,181368.6850083892
2426,128057.38465981075
2427,132753.9989163576
2428,176879.88542524548
2429,123989.04093884636
2430,131600.8242631648
2431,106452.01263501548
2432,145728.65037100785
2433,148130.66109513774
2434,141754.2734295737
2435,152115.49161119174
2436,109638.21445463714
2437,108889.8460881462
2438,122448.50189159987
2439,106769.34528488104
2440,117658.38179978891
2441,95588.55947414246
2442,100348.38625210374
2443,118783.29890404148
2444,126657.87198463811
2445,79319.33789528442
2446,138645.43521001862
2447,185373.5994058388
2448,135349.91961601214
2449,107316.87316498382
2450,143303.3935429146
2451,127303.7293365461
2452,205898.723935609
2453,95806.58791676577
2454,131563.66007444673
2455,119336.51400844664
2456,129522.32245576761
2457,133529.92031011233
2458,120790.92365928732
2459,113701.33267509122
2460,144655.22786119214
2461,124697.59316845119
2462,133469.56278627677
2463,121054.12768597834
2464,173508.9595651673
2465,139408.49360890573
2466,113305.86232649034
2467,132488.2009507774
2468,73999.90952423809
2469,70269.11627351606
2470,191007.10216885334
2471,208532.95298010213
2472,156291.9344550001
2473,122610.30900738464
2474,87999.99680247545
2475,223189.35531672082
2476,114452.33828414924
2477,125694.2309624187
2478,147604.57119066312
2479,103548.24974500269
2480,162594.26615303822
2481,119946.14817449862
2482,131478.80640105542
2483,113507.78348619066
2484,127914.97605727962
2485,131431.72797538913
2486,154179.6791925375
2487,179607.47320233556
2488,158797.8876974839
2489,149092.5681470096
2490,147553.30176715873
2491,90370.04950031545
2492,171921.73027353213
2493,140959.66431782555
2494,146698.9103151301
2495,82480.50902713861
2496,242893.99231187731
2497,149054.3867963087
2498,115061.8580990728
2499,92326.38057299046
2500,129412.87234947644
2501,133211.44519067436
2502,148860.6578068542
2503,90848.2132025673
2504,170763.17066702098
2505,224975.28693204653
2506,259477.209984976
2507,294209.27920436795
2508,258234.66325425755
2509,219617.8805773358
2510,225748.4683207807
2511,176722.77699371817
2512,209457.84423312612
2513,214232.36818681424
2514,265932.12264444283
2515,147897.91705266284
2516,171093.96615003535
2517,148083.82108452232
2518,158620.85671924465
2519,229090.37297747508
2520,211200.469612313
2521,188795.84579315866
2522,219821.91666012807
2523,117680.15457983234
2524,138038.166943171
2525,146400.50027071085
2526,130986.05513990823
2527,116278.61106515616
2528,126045.44475180017
2529,127590.92271201027
2530,117217.1929476499
2531,249554.14045375964
2532,226338.96570511474
2533,197157.57611581095
2534,237418.25770892936
2535,316222.4107846817
2536,234196.21409903647
2537,243321.90511689454
2538,181102.42138334885
2539,186588.86195914293
2540,169094.73242404786
2541,183319.473506048
2542,170255.5323747319
2543,128816.17509439927
2544,119317.7200415464
2545,135441.1911292456
2546,123813.61121944201
2547,137277.71309759349
2548,154100.68068762147
2549,160456.08180713197
2550,624467.6014563876
2551,136248.11441785042
2552,128615.39676423304
2553,79877.0419337023
2554,102666.5708177488
2555,125808.54810586933
2556,101665.49799128233
2557,105907.36761459132
2558,155601.8845514541
2559,129841.39759228095
2560,152228.78427162275
2561,147384.4866858446
2562,131625.31687791838
2563,150062.55809856782
2564,202611.24256618245
2565,147831.47267748482
2566,160832.1047806654
2567,135695.76101141673
2568,189629.96542699248
2569,222811.51283736122
2570,112982.80921502966
2571,181579.34426736337
2572,160390.3132232419
2573,214369.3344568946
2574,291829.8122951206
2575,121440.59062108042
2576,127677.04295384421
2577,136485.99840624112
2578,88502.4675027674
2579,64644.56758905983
2580,118522.59285210332
2581,124246.00491948564
2582,110049.53808539742
2583,297074.9917056019
2584,165416.33374366708
2585,174411.08698784976
2586,205654.80890347032
2587,195524.71517253577
2588,146539.40581367098
2589,145253.12196457194
2590,215563.67027599431
2591,211790.58962389937
2592,207626.41440644595
2593,242758.30402217165
2594,186601.58993381247
2595,203069.1331780797
2596,311856.94399730663
2597,181858.11010086723
2598,295279.8675640296
2599,315608.73592828796
2600,146698.31152485628
2601,150351.1013932107
2602,78434.63635446067
2603,92954.62703959015
2604,82727.628030597
2605,72074.59144951701
2606,143517.32102710436
2607,210011.0852193706
2608,196051.23680878666
2609,164020.8969793349
2610,109700.47355762773
2611,118101.20411391521
2612,158293.57842225773
2613,135894.968618714
2614,130600.95497855257
2615,155941.05665485153
2616,147329.93548300248
2617,168656.20175699843
2618,199631.5576155456
2619,197568.25182871305
2620,188942.28647914613
2621,178201.4730797512
2622,182633.23425936495
2623,244469.25103756448
2624,337133.3201003192
2625,294000.6882436299
2626,173978.47879960277
2627,168948.63499355622
2628,488865.6156869045
2629,503320.0766457141
2630,383941.4918842483
2631,494720.55634674884
2632,424840.8864583107
2633,326041.8470766741
2634,421661.570673968
2635,153958.57781454374
2636,186907.94346594744
2637,171902.60036131338
2638,262817.78340590984
2639,186392.1318930411
2640,153896.8477514585
2641,109167.29832593641
2642,189984.50443903476
2643,100062.7765186365
2644,123591.79584211986
2645,105047.60369899006
2646,93411.27872860631
2647,99849.76808024148
2648,142799.30717013296
2649,148323.1447234976
2650,148711.06851671493
2651,146603.01589414544
2652,406225.12614083546
2653,248102.95085811696
2654,238846.44775436635
2655,385701.64754504635
2656,309924.46132245084
2657,347303.4453016679
2658,284778.29232088086
2659,308669.5436123345
2660,362023.9459960928
2661,359265.6986643598
2662,347309.03875923477
2663,287399.1783820139
2664,281210.391437929
2665,329936.5320788034
2666,304777.1789474423
2667,160644.02345706892
2668,180201.8473922052
2669,169085.5412927482
2670,282131.9186830943
2671,185394.44572256086
2672,194862.13204710506
2673,209126.25157516438
2674,203579.96507236833
2675,175440.89229046894
2676,189355.00345968036
2677,188256.75304239523
2678,264138.3893387504
2679,268631.51499379985
2680,287982.8165906988
2681,411803.1078549823
2682,335692.91620266583
2683,508702.41862763773
2684,333178.1334382134
2685,341749.4072766321
2686,256467.7985145923
2687,320837.9088708775
2688,213464.87368399015
2689,213067.60606343285
2690,443067.4680850019
2691,184133.77289265112
2692,138563.2462761321
2693,184659.410972944
2694,125776.70754613193
2695,192979.29520415445
2696,184166.29138627055
2697,184736.9905031872
2698,188323.58419490026
2699,172459.04200798756
2700,159068.91504874933
2701,151160.1446965657
2702,117735.20464999128
2703,124733.63226784028
2704,135822.74178381797
2705,119511.00794644527
2706,118980.76750099256
2707,133609.6226370962
2708,133118.07702530274
2709,101084.77227780885
2710,126298.72426743514
2711,269136.1014480214
2712,390642.3592520837
2713,171358.86467920433
2714,149616.07022869287
2715,172336.5652439798
2716,144892.5930394041
2717,181331.95847145267
2718,236770.95390118114
2719,159908.3953127145
2720,176888.05558097127
2721,135904.95277495286
2722,158821.2685038639
2723,142050.37434529432
2724,130849.85014186561
2725,131484.2997619326
2726,148139.75371836353
2727,183266.8995341334
2728,175497.40763705873
2729,148906.85879129957
2730,146266.72137786166
2731,130708.90041347225
2732,130913.51162602282
2733,159200.71164123187
2734,155661.73593724647
2735,132413.44513607468
